id,task,label,probability,is_multilabel,model
39672260,Substance Naivety,Unknown,0.9806586503982544,True,biomedbert-abstract_substance_naivety_20250221
39670342,Substance Naivety,Not applicable,0.9350407719612122,True,biomedbert-abstract_substance_naivety_20250221
39669539,Substance Naivety,Unknown,0.9785454273223877,True,biomedbert-abstract_substance_naivety_20250221
39655749,Substance Naivety,Not applicable,0.9349705576896667,True,biomedbert-abstract_substance_naivety_20250221
39654264,Substance Naivety,Unknown,0.9603609442710876,True,biomedbert-abstract_substance_naivety_20250221
39653344,Substance Naivety,Unknown,0.9645776748657227,True,biomedbert-abstract_substance_naivety_20250221
39642450,Substance Naivety,Unknown,0.9796814918518066,True,biomedbert-abstract_substance_naivety_20250221
39641126,Substance Naivety,Not applicable,0.936662495136261,True,biomedbert-abstract_substance_naivety_20250221
39636638,Substance Naivety,Unknown,0.9767518043518066,True,biomedbert-abstract_substance_naivety_20250221
39631703,Substance Naivety,Unknown,0.9786165356636047,True,biomedbert-abstract_substance_naivety_20250221
39628414,Substance Naivety,Not applicable,0.9238294363021851,True,biomedbert-abstract_substance_naivety_20250221
39627679,Substance Naivety,Not applicable,0.9390749335289001,True,biomedbert-abstract_substance_naivety_20250221
39614620,Substance Naivety,Substance-Naïve Participants,0.5384927988052368,True,biomedbert-abstract_substance_naivety_20250221
39614620,Substance Naivety,Substance-non-naïve participants,0.9676675200462341,True,biomedbert-abstract_substance_naivety_20250221
39613915,Substance Naivety,Not applicable,0.9379341006278992,True,biomedbert-abstract_substance_naivety_20250221
39611487,Substance Naivety,Unknown,0.5578491687774658,True,biomedbert-abstract_substance_naivety_20250221
39611487,Substance Naivety,Not applicable,0.4174068868160248,True,biomedbert-abstract_substance_naivety_20250221
39609659,Substance Naivety,Unknown,0.9807437062263489,True,biomedbert-abstract_substance_naivety_20250221
39608193,Substance Naivety,Unknown,0.9807623028755188,True,biomedbert-abstract_substance_naivety_20250221
39592887,Substance Naivety,Unknown,0.9729296565055847,True,biomedbert-abstract_substance_naivety_20250221
39592825,Substance Naivety,Not applicable,0.9412751197814941,True,biomedbert-abstract_substance_naivety_20250221
39587436,Substance Naivety,Unknown,0.9196138381958008,True,biomedbert-abstract_substance_naivety_20250221
39581291,Substance Naivety,Unknown,0.9794449210166931,True,biomedbert-abstract_substance_naivety_20250221
39576028,Substance Naivety,Unknown,0.9752957820892334,True,biomedbert-abstract_substance_naivety_20250221
39564613,Substance Naivety,Not applicable,0.9334926605224609,True,biomedbert-abstract_substance_naivety_20250221
39560018,Substance Naivety,Unknown,0.8782086968421936,True,biomedbert-abstract_substance_naivety_20250221
39556562,Substance Naivety,Not applicable,0.914726197719574,True,biomedbert-abstract_substance_naivety_20250221
39549887,Substance Naivety,Not applicable,0.934101939201355,True,biomedbert-abstract_substance_naivety_20250221
39546312,Substance Naivety,Unknown,0.9557473659515381,True,biomedbert-abstract_substance_naivety_20250221
39529994,Substance Naivety,Unknown,0.9574883580207825,True,biomedbert-abstract_substance_naivety_20250221
39532819,Substance Naivety,Unknown,0.8991187214851379,True,biomedbert-abstract_substance_naivety_20250221
39531488,Substance Naivety,Unknown,0.9830105304718018,True,biomedbert-abstract_substance_naivety_20250221
39522447,Substance Naivety,Not applicable,0.934822142124176,True,biomedbert-abstract_substance_naivety_20250221
39514643,Substance Naivety,Unknown,0.9804261922836304,True,biomedbert-abstract_substance_naivety_20250221
39506378,Substance Naivety,Unknown,0.7066707015037537,True,biomedbert-abstract_substance_naivety_20250221
39503404,Substance Naivety,Not applicable,0.9432192444801331,True,biomedbert-abstract_substance_naivety_20250221
39499526,Substance Naivety,Unknown,0.9794744253158569,True,biomedbert-abstract_substance_naivety_20250221
39480198,Substance Naivety,Not applicable,0.935775101184845,True,biomedbert-abstract_substance_naivety_20250221
39468512,Substance Naivety,Unknown,0.969576358795166,True,biomedbert-abstract_substance_naivety_20250221
39467856,Substance Naivety,Not applicable,0.9391187429428101,True,biomedbert-abstract_substance_naivety_20250221
39447981,Substance Naivety,Substance-non-naïve participants,0.6866863369941711,True,biomedbert-abstract_substance_naivety_20250221
39447981,Substance Naivety,Unknown,0.20210376381874084,True,biomedbert-abstract_substance_naivety_20250221
39446753,Substance Naivety,Not applicable,0.9341335296630859,True,biomedbert-abstract_substance_naivety_20250221
39441085,Substance Naivety,Substance-Naïve Participants,0.494323194026947,True,biomedbert-abstract_substance_naivety_20250221
39441085,Substance Naivety,Substance-non-naïve participants,0.9223592281341553,True,biomedbert-abstract_substance_naivety_20250221
39428872,Substance Naivety,Unknown,0.9797487854957581,True,biomedbert-abstract_substance_naivety_20250221
39427449,Substance Naivety,Unknown,0.9717597365379333,True,biomedbert-abstract_substance_naivety_20250221
39397094,Substance Naivety,Substance-non-naïve participants,0.16362658143043518,True,biomedbert-abstract_substance_naivety_20250221
39397094,Substance Naivety,Unknown,0.46919867396354675,True,biomedbert-abstract_substance_naivety_20250221
39389119,Substance Naivety,Not applicable,0.9397327303886414,True,biomedbert-abstract_substance_naivety_20250221
39382685,Substance Naivety,Not applicable,0.9388229846954346,True,biomedbert-abstract_substance_naivety_20250221
39381877,Substance Naivety,Not applicable,0.9371340274810791,True,biomedbert-abstract_substance_naivety_20250221
39376971,Substance Naivety,Not applicable,0.9286109805107117,True,biomedbert-abstract_substance_naivety_20250221
39372842,Substance Naivety,Unknown,0.9794281125068665,True,biomedbert-abstract_substance_naivety_20250221
39365203,Substance Naivety,Not applicable,0.9312686324119568,True,biomedbert-abstract_substance_naivety_20250221
39364380,Substance Naivety,Not applicable,0.9357497096061707,True,biomedbert-abstract_substance_naivety_20250221
39354706,Substance Naivety,Not applicable,0.9429003000259399,True,biomedbert-abstract_substance_naivety_20250221
39349427,Substance Naivety,Unknown,0.9771379232406616,True,biomedbert-abstract_substance_naivety_20250221
39343309,Substance Naivety,Unknown,0.9817272424697876,True,biomedbert-abstract_substance_naivety_20250221
39342105,Substance Naivety,Unknown,0.97940993309021,True,biomedbert-abstract_substance_naivety_20250221
39341294,Substance Naivety,Unknown,0.9798665046691895,True,biomedbert-abstract_substance_naivety_20250221
39340637,Substance Naivety,Unknown,0.9796698093414307,True,biomedbert-abstract_substance_naivety_20250221
39340164,Substance Naivety,Unknown,0.9693286418914795,True,biomedbert-abstract_substance_naivety_20250221
39332580,Substance Naivety,Not applicable,0.9355792999267578,True,biomedbert-abstract_substance_naivety_20250221
39326589,Substance Naivety,Unknown,0.980832576751709,True,biomedbert-abstract_substance_naivety_20250221
39318021,Substance Naivety,Unknown,0.9781869053840637,True,biomedbert-abstract_substance_naivety_20250221
39311825,Substance Naivety,Unknown,0.9802605509757996,True,biomedbert-abstract_substance_naivety_20250221
39308443,Substance Naivety,Substance-Naïve Participants,0.6846725940704346,True,biomedbert-abstract_substance_naivety_20250221
39308443,Substance Naivety,Substance-non-naïve participants,0.9517540335655212,True,biomedbert-abstract_substance_naivety_20250221
39302087,Substance Naivety,Unknown,0.971701979637146,True,biomedbert-abstract_substance_naivety_20250221
39301949,Substance Naivety,Unknown,0.9771304130554199,True,biomedbert-abstract_substance_naivety_20250221
39301810,Substance Naivety,Unknown,0.9817996621131897,True,biomedbert-abstract_substance_naivety_20250221
39289250,Substance Naivety,Not applicable,0.9335774779319763,True,biomedbert-abstract_substance_naivety_20250221
39282928,Substance Naivety,Not applicable,0.9419618248939514,True,biomedbert-abstract_substance_naivety_20250221
39262902,Substance Naivety,Unknown,0.9783064723014832,True,biomedbert-abstract_substance_naivety_20250221
39261671,Substance Naivety,Unknown,0.9775744080543518,True,biomedbert-abstract_substance_naivety_20250221
39260823,Substance Naivety,Not applicable,0.9318798184394836,True,biomedbert-abstract_substance_naivety_20250221
39252913,Substance Naivety,Substance-Naïve Participants,0.32759717106819153,True,biomedbert-abstract_substance_naivety_20250221
39252913,Substance Naivety,Substance-non-naïve participants,0.8332765698432922,True,biomedbert-abstract_substance_naivety_20250221
39251080,Substance Naivety,Not applicable,0.9407299160957336,True,biomedbert-abstract_substance_naivety_20250221
39235512,Substance Naivety,Unknown,0.9757247567176819,True,biomedbert-abstract_substance_naivety_20250221
39231959,Substance Naivety,Substance-non-naïve participants,0.5129287242889404,True,biomedbert-abstract_substance_naivety_20250221
39230883,Substance Naivety,Not applicable,0.9415388107299805,True,biomedbert-abstract_substance_naivety_20250221
39226935,Substance Naivety,Not applicable,0.9372962117195129,True,biomedbert-abstract_substance_naivety_20250221
39223855,Substance Naivety,Unknown,0.9620459675788879,True,biomedbert-abstract_substance_naivety_20250221
39222174,Substance Naivety,Unknown,0.9730150699615479,True,biomedbert-abstract_substance_naivety_20250221
39218315,Substance Naivety,Not applicable,0.9347255825996399,True,biomedbert-abstract_substance_naivety_20250221
39214377,Substance Naivety,Unknown,0.9783239960670471,True,biomedbert-abstract_substance_naivety_20250221
39210712,Substance Naivety,Unknown,0.9819583296775818,True,biomedbert-abstract_substance_naivety_20250221
39207673,Substance Naivety,Unknown,0.9741392135620117,True,biomedbert-abstract_substance_naivety_20250221
39199520,Substance Naivety,Not applicable,0.9394955039024353,True,biomedbert-abstract_substance_naivety_20250221
39193583,Substance Naivety,Not applicable,0.9328092336654663,True,biomedbert-abstract_substance_naivety_20250221
39184713,Substance Naivety,Unknown,0.9769664406776428,True,biomedbert-abstract_substance_naivety_20250221
39182140,Substance Naivety,Unknown,0.9821495413780212,True,biomedbert-abstract_substance_naivety_20250221
39179638,Substance Naivety,Unknown,0.9804900288581848,True,biomedbert-abstract_substance_naivety_20250221
39168500,Substance Naivety,Not applicable,0.9311595559120178,True,biomedbert-abstract_substance_naivety_20250221
39165942,Substance Naivety,Unknown,0.9786365032196045,True,biomedbert-abstract_substance_naivety_20250221
39160473,Substance Naivety,Unknown,0.9773420691490173,True,biomedbert-abstract_substance_naivety_20250221
39156335,Substance Naivety,Not applicable,0.934436559677124,True,biomedbert-abstract_substance_naivety_20250221
39135498,Substance Naivety,Substance-Naïve Participants,0.3595990836620331,True,biomedbert-abstract_substance_naivety_20250221
39135498,Substance Naivety,Substance-non-naïve participants,0.9511813521385193,True,biomedbert-abstract_substance_naivety_20250221
39135496,Substance Naivety,Not applicable,0.9348958134651184,True,biomedbert-abstract_substance_naivety_20250221
39132012,Substance Naivety,Unknown,0.5620251297950745,True,biomedbert-abstract_substance_naivety_20250221
39128167,Substance Naivety,Unknown,0.9816803932189941,True,biomedbert-abstract_substance_naivety_20250221
39116153,Substance Naivety,Unknown,0.9777055382728577,True,biomedbert-abstract_substance_naivety_20250221
39111088,Substance Naivety,Substance-Naïve Participants,0.6290178894996643,True,biomedbert-abstract_substance_naivety_20250221
39111088,Substance Naivety,Substance-non-naïve participants,0.9397754073143005,True,biomedbert-abstract_substance_naivety_20250221
39107286,Substance Naivety,Unknown,0.9794818758964539,True,biomedbert-abstract_substance_naivety_20250221
39095420,Substance Naivety,Unknown,0.9784799218177795,True,biomedbert-abstract_substance_naivety_20250221
39086732,Substance Naivety,Unknown,0.9766695499420166,True,biomedbert-abstract_substance_naivety_20250221
39078038,Substance Naivety,Unknown,0.9766579866409302,True,biomedbert-abstract_substance_naivety_20250221
39071471,Substance Naivety,Not applicable,0.9377529621124268,True,biomedbert-abstract_substance_naivety_20250221
39068714,Substance Naivety,Unknown,0.981917679309845,True,biomedbert-abstract_substance_naivety_20250221
39054328,Substance Naivety,Unknown,0.9788995385169983,True,biomedbert-abstract_substance_naivety_20250221
39050106,Substance Naivety,Not applicable,0.9300639033317566,True,biomedbert-abstract_substance_naivety_20250221
39028544,Substance Naivety,Unknown,0.9788423180580139,True,biomedbert-abstract_substance_naivety_20250221
39026266,Substance Naivety,Unknown,0.9810791015625,True,biomedbert-abstract_substance_naivety_20250221
39020167,Substance Naivety,Unknown,0.9783279895782471,True,biomedbert-abstract_substance_naivety_20250221
39019922,Substance Naivety,Unknown,0.7396787405014038,True,biomedbert-abstract_substance_naivety_20250221
39018703,Substance Naivety,Unknown,0.9782906770706177,True,biomedbert-abstract_substance_naivety_20250221
39009578,Substance Naivety,Unknown,0.978033721446991,True,biomedbert-abstract_substance_naivety_20250221
38994348,Substance Naivety,Unknown,0.9814775586128235,True,biomedbert-abstract_substance_naivety_20250221
38988455,Substance Naivety,Unknown,0.9798969626426697,True,biomedbert-abstract_substance_naivety_20250221
38982828,Substance Naivety,Unknown,0.9795498251914978,True,biomedbert-abstract_substance_naivety_20250221
38979507,Substance Naivety,Substance-Naïve Participants,0.5531405210494995,True,biomedbert-abstract_substance_naivety_20250221
38979507,Substance Naivety,Substance-non-naïve participants,0.951106071472168,True,biomedbert-abstract_substance_naivety_20250221
38971895,Substance Naivety,Unknown,0.9794833660125732,True,biomedbert-abstract_substance_naivety_20250221
38969374,Substance Naivety,Unknown,0.980060338973999,True,biomedbert-abstract_substance_naivety_20250221
38957734,Substance Naivety,Unknown,0.6673314571380615,True,biomedbert-abstract_substance_naivety_20250221
38956594,Substance Naivety,Unknown,0.978409469127655,True,biomedbert-abstract_substance_naivety_20250221
38942147,Substance Naivety,Unknown,0.9570651650428772,True,biomedbert-abstract_substance_naivety_20250221
38925307,Substance Naivety,Not applicable,0.9400697350502014,True,biomedbert-abstract_substance_naivety_20250221
38922637,Substance Naivety,Not applicable,0.9285138249397278,True,biomedbert-abstract_substance_naivety_20250221
38917771,Substance Naivety,Not applicable,0.9355283975601196,True,biomedbert-abstract_substance_naivety_20250221
38916891,Substance Naivety,Unknown,0.9817628860473633,True,biomedbert-abstract_substance_naivety_20250221
38914860,Substance Naivety,Unknown,0.9832135438919067,True,biomedbert-abstract_substance_naivety_20250221
38901389,Substance Naivety,Unknown,0.9824773669242859,True,biomedbert-abstract_substance_naivety_20250221
38896930,Substance Naivety,Not applicable,0.9371415376663208,True,biomedbert-abstract_substance_naivety_20250221
38888164,Substance Naivety,Unknown,0.8919299840927124,True,biomedbert-abstract_substance_naivety_20250221
38883812,Substance Naivety,Unknown,0.9794813990592957,True,biomedbert-abstract_substance_naivety_20250221
38865906,Substance Naivety,Not applicable,0.9370269179344177,True,biomedbert-abstract_substance_naivety_20250221
38863284,Substance Naivety,Unknown,0.9784448742866516,True,biomedbert-abstract_substance_naivety_20250221
38862674,Substance Naivety,Unknown,0.9717702865600586,True,biomedbert-abstract_substance_naivety_20250221
38858391,Substance Naivety,Not applicable,0.9371910691261292,True,biomedbert-abstract_substance_naivety_20250221
38850581,Substance Naivety,Not applicable,0.9291013479232788,True,biomedbert-abstract_substance_naivety_20250221
38849859,Substance Naivety,Unknown,0.9752553105354309,True,biomedbert-abstract_substance_naivety_20250221
38849218,Substance Naivety,Unknown,0.9766840934753418,True,biomedbert-abstract_substance_naivety_20250221
38842300,Substance Naivety,Not applicable,0.9382163286209106,True,biomedbert-abstract_substance_naivety_20250221
38834540,Substance Naivety,Unknown,0.9818659424781799,True,biomedbert-abstract_substance_naivety_20250221
38820851,Substance Naivety,Not applicable,0.9406996369361877,True,biomedbert-abstract_substance_naivety_20250221
38820373,Substance Naivety,Unknown,0.9734439849853516,True,biomedbert-abstract_substance_naivety_20250221
38814267,Substance Naivety,Unknown,0.97552889585495,True,biomedbert-abstract_substance_naivety_20250221
38810787,Substance Naivety,Unknown,0.9799755215644836,True,biomedbert-abstract_substance_naivety_20250221
38808490,Substance Naivety,Unknown,0.9770773649215698,True,biomedbert-abstract_substance_naivety_20250221
38795698,Substance Naivety,Unknown,0.9799237847328186,True,biomedbert-abstract_substance_naivety_20250221
38780800,Substance Naivety,Substance-Naïve Participants,0.8091274499893188,True,biomedbert-abstract_substance_naivety_20250221
38780800,Substance Naivety,Substance-non-naïve participants,0.9677569270133972,True,biomedbert-abstract_substance_naivety_20250221
38773523,Substance Naivety,Unknown,0.9807121753692627,True,biomedbert-abstract_substance_naivety_20250221
38772940,Substance Naivety,Unknown,0.980128824710846,True,biomedbert-abstract_substance_naivety_20250221
38771189,Substance Naivety,Substance-non-naïve participants,0.3530738949775696,True,biomedbert-abstract_substance_naivety_20250221
38771189,Substance Naivety,Unknown,0.24345742166042328,True,biomedbert-abstract_substance_naivety_20250221
38755245,Substance Naivety,Unknown,0.9815601110458374,True,biomedbert-abstract_substance_naivety_20250221
38753585,Substance Naivety,Unknown,0.7329016923904419,True,biomedbert-abstract_substance_naivety_20250221
38750191,Substance Naivety,Not applicable,0.9347889423370361,True,biomedbert-abstract_substance_naivety_20250221
38744161,Substance Naivety,Not applicable,0.9225288033485413,True,biomedbert-abstract_substance_naivety_20250221
38729297,Substance Naivety,Unknown,0.9816194772720337,True,biomedbert-abstract_substance_naivety_20250221
38722197,Substance Naivety,Substance-non-naïve participants,0.30435556173324585,True,biomedbert-abstract_substance_naivety_20250221
38722197,Substance Naivety,Unknown,0.5914062261581421,True,biomedbert-abstract_substance_naivety_20250221
38714931,Substance Naivety,Unknown,0.9792962074279785,True,biomedbert-abstract_substance_naivety_20250221
38710325,Substance Naivety,Unknown,0.9812057018280029,True,biomedbert-abstract_substance_naivety_20250221
38702496,Substance Naivety,Substance-Naïve Participants,0.8249101638793945,True,biomedbert-abstract_substance_naivety_20250221
38702496,Substance Naivety,Substance-non-naïve participants,0.9718523621559143,True,biomedbert-abstract_substance_naivety_20250221
38696221,Substance Naivety,Unknown,0.9780365824699402,True,biomedbert-abstract_substance_naivety_20250221
38692731,Substance Naivety,Unknown,0.9779490232467651,True,biomedbert-abstract_substance_naivety_20250221
38692686,Substance Naivety,Not applicable,0.9264187812805176,True,biomedbert-abstract_substance_naivety_20250221
38688118,Substance Naivety,Unknown,0.9804825782775879,True,biomedbert-abstract_substance_naivety_20250221
38687857,Substance Naivety,Unknown,0.9752535223960876,True,biomedbert-abstract_substance_naivety_20250221
38683460,Substance Naivety,Not applicable,0.9417305588722229,True,biomedbert-abstract_substance_naivety_20250221
38658886,Substance Naivety,Unknown,0.9770662188529968,True,biomedbert-abstract_substance_naivety_20250221
38658877,Substance Naivety,Unknown,0.9807525277137756,True,biomedbert-abstract_substance_naivety_20250221
38654146,Substance Naivety,Not applicable,0.9335293769836426,True,biomedbert-abstract_substance_naivety_20250221
38653350,Substance Naivety,Unknown,0.879233181476593,True,biomedbert-abstract_substance_naivety_20250221
38642447,Substance Naivety,Substance-Naïve Participants,0.9160259962081909,True,biomedbert-abstract_substance_naivety_20250221
38642447,Substance Naivety,Substance-non-naïve participants,0.9731438755989075,True,biomedbert-abstract_substance_naivety_20250221
38637983,Substance Naivety,Unknown,0.9592432379722595,True,biomedbert-abstract_substance_naivety_20250221
38636712,Substance Naivety,Not applicable,0.9280024170875549,True,biomedbert-abstract_substance_naivety_20250221
38632313,Substance Naivety,Unknown,0.9819966554641724,True,biomedbert-abstract_substance_naivety_20250221
38629811,Substance Naivety,Unknown,0.9787746667861938,True,biomedbert-abstract_substance_naivety_20250221
38626643,Substance Naivety,Unknown,0.9508078694343567,True,biomedbert-abstract_substance_naivety_20250221
38622150,Substance Naivety,Unknown,0.9693894982337952,True,biomedbert-abstract_substance_naivety_20250221
38618282,Substance Naivety,Unknown,0.9052231907844543,True,biomedbert-abstract_substance_naivety_20250221
38616411,Substance Naivety,Substance-non-naïve participants,0.23978397250175476,True,biomedbert-abstract_substance_naivety_20250221
38616411,Substance Naivety,Unknown,0.550186038017273,True,biomedbert-abstract_substance_naivety_20250221
38615429,Substance Naivety,Unknown,0.9709913730621338,True,biomedbert-abstract_substance_naivety_20250221
38605658,Substance Naivety,Unknown,0.9256495237350464,True,biomedbert-abstract_substance_naivety_20250221
38598236,Substance Naivety,Not applicable,0.9318320155143738,True,biomedbert-abstract_substance_naivety_20250221
38588855,Substance Naivety,Unknown,0.9772295951843262,True,biomedbert-abstract_substance_naivety_20250221
38581739,Substance Naivety,Unknown,0.9806087613105774,True,biomedbert-abstract_substance_naivety_20250221
38573154,Substance Naivety,Unknown,0.9811331629753113,True,biomedbert-abstract_substance_naivety_20250221
38570038,Substance Naivety,Not applicable,0.9354188442230225,True,biomedbert-abstract_substance_naivety_20250221
38562294,Substance Naivety,Unknown,0.9759002327919006,True,biomedbert-abstract_substance_naivety_20250221
38557430,Substance Naivety,Unknown,0.9810845851898193,True,biomedbert-abstract_substance_naivety_20250221
38554563,Substance Naivety,Unknown,0.9795876741409302,True,biomedbert-abstract_substance_naivety_20250221
38539636,Substance Naivety,Not applicable,0.9408173561096191,True,biomedbert-abstract_substance_naivety_20250221
38537759,Substance Naivety,Not applicable,0.9297921657562256,True,biomedbert-abstract_substance_naivety_20250221
38531905,Substance Naivety,Unknown,0.9713565707206726,True,biomedbert-abstract_substance_naivety_20250221
38523183,Substance Naivety,Unknown,0.982964038848877,True,biomedbert-abstract_substance_naivety_20250221
38522166,Substance Naivety,Unknown,0.981680154800415,True,biomedbert-abstract_substance_naivety_20250221
38522144,Substance Naivety,Unknown,0.977290153503418,True,biomedbert-abstract_substance_naivety_20250221
38520045,Substance Naivety,Unknown,0.9523086547851562,True,biomedbert-abstract_substance_naivety_20250221
38518270,Substance Naivety,Unknown,0.8843836784362793,True,biomedbert-abstract_substance_naivety_20250221
38518268,Substance Naivety,Unknown,0.6427059173583984,True,biomedbert-abstract_substance_naivety_20250221
38518268,Substance Naivety,Not applicable,0.4540098309516907,True,biomedbert-abstract_substance_naivety_20250221
38518267,Substance Naivety,Unknown,0.42148029804229736,True,biomedbert-abstract_substance_naivety_20250221
38518267,Substance Naivety,Not applicable,0.6456801891326904,True,biomedbert-abstract_substance_naivety_20250221
38498317,Substance Naivety,Not applicable,0.9367533922195435,True,biomedbert-abstract_substance_naivety_20250221
38497863,Substance Naivety,Unknown,0.9711172580718994,True,biomedbert-abstract_substance_naivety_20250221
38496341,Substance Naivety,Not applicable,0.9374194145202637,True,biomedbert-abstract_substance_naivety_20250221
40656108,Substance Naivety,Unknown,0.9627045392990112,True,biomedbert-abstract_substance_naivety_20250221
38485474,Substance Naivety,Unknown,0.5524311661720276,True,biomedbert-abstract_substance_naivety_20250221
38483940,Substance Naivety,Unknown,0.9791001677513123,True,biomedbert-abstract_substance_naivety_20250221
38479192,Substance Naivety,Unknown,0.9782002568244934,True,biomedbert-abstract_substance_naivety_20250221
38472415,Substance Naivety,Unknown,0.9804132580757141,True,biomedbert-abstract_substance_naivety_20250221
38464275,Substance Naivety,Unknown,0.9738214612007141,True,biomedbert-abstract_substance_naivety_20250221
38446480,Substance Naivety,Unknown,0.9777137637138367,True,biomedbert-abstract_substance_naivety_20250221
38430614,Substance Naivety,Unknown,0.9622740745544434,True,biomedbert-abstract_substance_naivety_20250221
38428531,Substance Naivety,Not applicable,0.9342517256736755,True,biomedbert-abstract_substance_naivety_20250221
38426002,Substance Naivety,Not applicable,0.9330615997314453,True,biomedbert-abstract_substance_naivety_20250221
38423367,Substance Naivety,Unknown,0.9773856997489929,True,biomedbert-abstract_substance_naivety_20250221
38408742,Substance Naivety,Substance-Naïve Participants,0.16070599853992462,True,biomedbert-abstract_substance_naivety_20250221
38408742,Substance Naivety,Substance-non-naïve participants,0.8741677403450012,True,biomedbert-abstract_substance_naivety_20250221
38402253,Substance Naivety,Unknown,0.9807977080345154,True,biomedbert-abstract_substance_naivety_20250221
38389788,Substance Naivety,Unknown,0.9780042171478271,True,biomedbert-abstract_substance_naivety_20250221
38382237,Substance Naivety,Unknown,0.9792525172233582,True,biomedbert-abstract_substance_naivety_20250221
38378088,Substance Naivety,Unknown,0.9804028272628784,True,biomedbert-abstract_substance_naivety_20250221
38377244,Substance Naivety,Unknown,0.9782328605651855,True,biomedbert-abstract_substance_naivety_20250221
38372190,Substance Naivety,Unknown,0.8740388751029968,True,biomedbert-abstract_substance_naivety_20250221
38363085,Substance Naivety,Not applicable,0.9378333687782288,True,biomedbert-abstract_substance_naivety_20250221
38359838,Substance Naivety,Unknown,0.9817438125610352,True,biomedbert-abstract_substance_naivety_20250221
38351594,Substance Naivety,Unknown,0.9653971195220947,True,biomedbert-abstract_substance_naivety_20250221
38347582,Substance Naivety,Unknown,0.976362407207489,True,biomedbert-abstract_substance_naivety_20250221
38341606,Substance Naivety,Unknown,0.6500974893569946,True,biomedbert-abstract_substance_naivety_20250221
38340111,Substance Naivety,Unknown,0.977362871170044,True,biomedbert-abstract_substance_naivety_20250221
38326446,Substance Naivety,Unknown,0.8858703970909119,True,biomedbert-abstract_substance_naivety_20250221
38326432,Substance Naivety,Unknown,0.9792042970657349,True,biomedbert-abstract_substance_naivety_20250221
38326357,Substance Naivety,Unknown,0.9788685441017151,True,biomedbert-abstract_substance_naivety_20250221
38326104,Substance Naivety,Not applicable,0.9350077509880066,True,biomedbert-abstract_substance_naivety_20250221
38317077,Substance Naivety,Unknown,0.970188319683075,True,biomedbert-abstract_substance_naivety_20250221
38316896,Substance Naivety,Unknown,0.9774256348609924,True,biomedbert-abstract_substance_naivety_20250221
38311367,Substance Naivety,Unknown,0.9694092273712158,True,biomedbert-abstract_substance_naivety_20250221
38311046,Substance Naivety,Not applicable,0.9447245597839355,True,biomedbert-abstract_substance_naivety_20250221
38310748,Substance Naivety,Unknown,0.9629096388816833,True,biomedbert-abstract_substance_naivety_20250221
38302067,Substance Naivety,Unknown,0.9791943430900574,True,biomedbert-abstract_substance_naivety_20250221
38293803,Substance Naivety,Unknown,0.9803268909454346,True,biomedbert-abstract_substance_naivety_20250221
38287453,Substance Naivety,Unknown,0.9749098420143127,True,biomedbert-abstract_substance_naivety_20250221
38287172,Substance Naivety,Unknown,0.9794823527336121,True,biomedbert-abstract_substance_naivety_20250221
38286233,Substance Naivety,Not applicable,0.9347884058952332,True,biomedbert-abstract_substance_naivety_20250221
38283689,Substance Naivety,Unknown,0.9811365008354187,True,biomedbert-abstract_substance_naivety_20250221
38279662,Substance Naivety,Unknown,0.977433979511261,True,biomedbert-abstract_substance_naivety_20250221
38279085,Substance Naivety,Unknown,0.9812389612197876,True,biomedbert-abstract_substance_naivety_20250221
38274414,Substance Naivety,Unknown,0.9532859921455383,True,biomedbert-abstract_substance_naivety_20250221
38272875,Substance Naivety,Unknown,0.9793932437896729,True,biomedbert-abstract_substance_naivety_20250221
38266928,Substance Naivety,Unknown,0.9794384241104126,True,biomedbert-abstract_substance_naivety_20250221
38264636,Substance Naivety,Unknown,0.975786566734314,True,biomedbert-abstract_substance_naivety_20250221
38264632,Substance Naivety,Unknown,0.979838490486145,True,biomedbert-abstract_substance_naivety_20250221
38262735,Substance Naivety,Unknown,0.7610320448875427,True,biomedbert-abstract_substance_naivety_20250221
38247730,Substance Naivety,Unknown,0.9817801117897034,True,biomedbert-abstract_substance_naivety_20250221
38247407,Substance Naivety,Not applicable,0.9378187656402588,True,biomedbert-abstract_substance_naivety_20250221
38244804,Substance Naivety,Not applicable,0.9320423007011414,True,biomedbert-abstract_substance_naivety_20250221
38243266,Substance Naivety,Unknown,0.9802225232124329,True,biomedbert-abstract_substance_naivety_20250221
38240068,Substance Naivety,Not applicable,0.936223030090332,True,biomedbert-abstract_substance_naivety_20250221
38238974,Substance Naivety,Unknown,0.981191098690033,True,biomedbert-abstract_substance_naivety_20250221
38228068,Substance Naivety,Not applicable,0.939527690410614,True,biomedbert-abstract_substance_naivety_20250221
38225795,Substance Naivety,Substance-non-naïve participants,0.7256733775138855,True,biomedbert-abstract_substance_naivety_20250221
38225795,Substance Naivety,Unknown,0.3362909257411957,True,biomedbert-abstract_substance_naivety_20250221
38224070,Substance Naivety,Not applicable,0.9364292621612549,True,biomedbert-abstract_substance_naivety_20250221
38214686,Substance Naivety,Unknown,0.9770452976226807,True,biomedbert-abstract_substance_naivety_20250221
38211748,Substance Naivety,Unknown,0.9766052961349487,True,biomedbert-abstract_substance_naivety_20250221
38206011,Substance Naivety,Unknown,0.971278965473175,True,biomedbert-abstract_substance_naivety_20250221
38200438,Substance Naivety,Unknown,0.9757145047187805,True,biomedbert-abstract_substance_naivety_20250221
