id,task,label,probability,model,is_multilabel
5525,Sex of Participants,Not applicable,1.0,manual_annotation,False
5545,Sex of Participants,Both sexes,1.0,manual_annotation,False
5556,Sex of Participants,Both sexes,1.0,manual_annotation,False
5597,Sex of Participants,Both sexes,1.0,manual_annotation,False
5598,Sex of Participants,Both sexes,1.0,manual_annotation,False
5605,Sex of Participants,Unknown,1.0,manual_annotation,False
5618,Sex of Participants,Both sexes,1.0,manual_annotation,False
5625,Sex of Participants,Both sexes,1.0,manual_annotation,False
5641,Sex of Participants,Both sexes,1.0,manual_annotation,False
5644,Sex of Participants,Both sexes,1.0,manual_annotation,False
5646,Sex of Participants,Both sexes,1.0,manual_annotation,False
5680,Sex of Participants,Male,1.0,manual_annotation,False
5684,Sex of Participants,Both sexes,1.0,manual_annotation,False
5695,Sex of Participants,Both sexes,1.0,manual_annotation,False
5697,Sex of Participants,Both sexes,1.0,manual_annotation,False
5698,Sex of Participants,Both sexes,1.0,manual_annotation,False
5717,Sex of Participants,Both sexes,1.0,manual_annotation,False
5723,Sex of Participants,Both sexes,1.0,manual_annotation,False
5736,Sex of Participants,Both sexes,1.0,manual_annotation,False
5760,Sex of Participants,Both sexes,1.0,manual_annotation,False
5794,Sex of Participants,Both sexes,1.0,manual_annotation,False
5812,Sex of Participants,Both sexes,1.0,manual_annotation,False
5832,Sex of Participants,Both sexes,1.0,manual_annotation,False
5894,Sex of Participants,Both sexes,1.0,manual_annotation,False
5906,Sex of Participants,Both sexes,1.0,manual_annotation,False
5918,Sex of Participants,Both sexes,1.0,manual_annotation,False
5926,Sex of Participants,Unknown,1.0,manual_annotation,False
5928,Sex of Participants,Male,1.0,manual_annotation,False
5930,Sex of Participants,Not applicable,1.0,manual_annotation,False
5945,Sex of Participants,Both sexes,1.0,manual_annotation,False
5997,Sex of Participants,Both sexes,1.0,manual_annotation,False
6010,Sex of Participants,Both sexes,1.0,manual_annotation,False
6021,Sex of Participants,Both sexes,1.0,manual_annotation,False
6027,Sex of Participants,Both sexes,1.0,manual_annotation,False
6028,Sex of Participants,Both sexes,1.0,manual_annotation,False
6035,Sex of Participants,Both sexes,1.0,manual_annotation,False
6060,Sex of Participants,Both sexes,1.0,manual_annotation,False
6070,Sex of Participants,Both sexes,1.0,manual_annotation,False
6084,Sex of Participants,Unknown,1.0,manual_annotation,False
6085,Sex of Participants,Unknown,1.0,manual_annotation,False
6093,Sex of Participants,Unknown,1.0,manual_annotation,False
6108,Sex of Participants,Both sexes,1.0,manual_annotation,False
6111,Sex of Participants,Both sexes,1.0,manual_annotation,False
6115,Sex of Participants,Both sexes,1.0,manual_annotation,False
6116,Sex of Participants,Unknown,1.0,manual_annotation,False
6121,Sex of Participants,Both sexes,1.0,manual_annotation,False
6123,Sex of Participants,Both sexes,1.0,manual_annotation,False
6173,Sex of Participants,Unknown,1.0,manual_annotation,False
6176,Sex of Participants,Both sexes,1.0,manual_annotation,False
6189,Sex of Participants,Unknown,1.0,manual_annotation,False
6191,Sex of Participants,Unknown,1.0,manual_annotation,False
6195,Sex of Participants,Unknown,1.0,manual_annotation,False
6196,Sex of Participants,Unknown,1.0,manual_annotation,False
6197,Sex of Participants,Unknown,1.0,manual_annotation,False
6200,Sex of Participants,Unknown,1.0,manual_annotation,False
6209,Sex of Participants,Unknown,1.0,manual_annotation,False
6220,Sex of Participants,Both sexes,1.0,manual_annotation,False
6228,Sex of Participants,Both sexes,1.0,manual_annotation,False
6230,Sex of Participants,Both sexes,1.0,manual_annotation,False
6232,Sex of Participants,Unknown,1.0,manual_annotation,False
6235,Sex of Participants,Both sexes,1.0,manual_annotation,False
6239,Sex of Participants,Both sexes,1.0,manual_annotation,False
6244,Sex of Participants,Both sexes,1.0,manual_annotation,False
6246,Sex of Participants,Unknown,1.0,manual_annotation,False
6250,Sex of Participants,Unknown,1.0,manual_annotation,False
6258,Sex of Participants,Both sexes,1.0,manual_annotation,False
6268,Sex of Participants,Both sexes,1.0,manual_annotation,False
6282,Sex of Participants,Both sexes,1.0,manual_annotation,False
6292,Sex of Participants,Unknown,1.0,manual_annotation,False
6295,Sex of Participants,Both sexes,1.0,manual_annotation,False
6302,Sex of Participants,Both sexes,1.0,manual_annotation,False
6321,Sex of Participants,Both sexes,1.0,manual_annotation,False
6325,Sex of Participants,Both sexes,1.0,manual_annotation,False
6345,Sex of Participants,Both sexes,1.0,manual_annotation,False
6361,Sex of Participants,Both sexes,1.0,manual_annotation,False
6362,Sex of Participants,Both sexes,1.0,manual_annotation,False
6366,Sex of Participants,Both sexes,1.0,manual_annotation,False
6374,Sex of Participants,Both sexes,1.0,manual_annotation,False
6377,Sex of Participants,Both sexes,1.0,manual_annotation,False
6427,Sex of Participants,Both sexes,1.0,manual_annotation,False
6436,Sex of Participants,Unknown,1.0,manual_annotation,False
6439,Sex of Participants,Unknown,1.0,manual_annotation,False
6446,Sex of Participants,Female,1.0,manual_annotation,False
6450,Sex of Participants,Both sexes,1.0,manual_annotation,False
6451,Sex of Participants,Both sexes,1.0,manual_annotation,False
6470,Sex of Participants,Both sexes,1.0,manual_annotation,False
6488,Sex of Participants,Both sexes,1.0,manual_annotation,False
6496,Sex of Participants,Both sexes,1.0,manual_annotation,False
6540,Sex of Participants,Not applicable,1.0,manual_annotation,False
6558,Sex of Participants,Male,1.0,manual_annotation,False
6599,Sex of Participants,Unknown,1.0,manual_annotation,False
6602,Sex of Participants,Male,1.0,manual_annotation,False
6629,Sex of Participants,Both sexes,1.0,manual_annotation,False
6632,Sex of Participants,Both sexes,1.0,manual_annotation,False
6635,Sex of Participants,Both sexes,1.0,manual_annotation,False
6644,Sex of Participants,Both sexes,1.0,manual_annotation,False
6645,Sex of Participants,Both sexes,1.0,manual_annotation,False
6646,Sex of Participants,Both sexes,1.0,manual_annotation,False
6648,Sex of Participants,Both sexes,1.0,manual_annotation,False
6677,Sex of Participants,Male,1.0,manual_annotation,False
6679,Sex of Participants,Male,1.0,manual_annotation,False
6684,Sex of Participants,Both sexes,1.0,manual_annotation,False
6723,Sex of Participants,Both sexes,1.0,manual_annotation,False
6740,Sex of Participants,Both sexes,1.0,manual_annotation,False
6808,Sex of Participants,Both sexes,1.0,manual_annotation,False
6828,Sex of Participants,Female,1.0,manual_annotation,False
6837,Sex of Participants,Both sexes,1.0,manual_annotation,False
6898,Sex of Participants,Both sexes,1.0,manual_annotation,False
6901,Sex of Participants,Both sexes,1.0,manual_annotation,False
6903,Sex of Participants,Both sexes,1.0,manual_annotation,False
6909,Sex of Participants,Both sexes,1.0,manual_annotation,False
6914,Sex of Participants,Both sexes,1.0,manual_annotation,False
6979,Sex of Participants,Both sexes,1.0,manual_annotation,False
7002,Sex of Participants,Both sexes,1.0,manual_annotation,False
7037,Sex of Participants,Unknown,1.0,manual_annotation,False
7041,Sex of Participants,Both sexes,1.0,manual_annotation,False
7048,Sex of Participants,Both sexes,1.0,manual_annotation,False
7055,Sex of Participants,Both sexes,1.0,manual_annotation,False
7074,Sex of Participants,Both sexes,1.0,manual_annotation,False
7077,Sex of Participants,Both sexes,1.0,manual_annotation,False
7083,Sex of Participants,Unknown,1.0,manual_annotation,False
7126,Sex of Participants,Male,1.0,manual_annotation,False
7158,Sex of Participants,Unknown,1.0,manual_annotation,False
7210,Sex of Participants,Both sexes,1.0,manual_annotation,False
7214,Sex of Participants,Both sexes,1.0,manual_annotation,False
7278,Sex of Participants,Both sexes,1.0,manual_annotation,False
7313,Sex of Participants,Both sexes,1.0,manual_annotation,False
7318,Sex of Participants,Unknown,1.0,manual_annotation,False
7337,Sex of Participants,Both sexes,1.0,manual_annotation,False
7364,Sex of Participants,Both sexes,1.0,manual_annotation,False
7370,Sex of Participants,Both sexes,1.0,manual_annotation,False
7379,Sex of Participants,Not applicable,1.0,manual_annotation,False
7390,Sex of Participants,Both sexes,1.0,manual_annotation,False
7414,Sex of Participants,Both sexes,1.0,manual_annotation,False
7424,Sex of Participants,Unknown,1.0,manual_annotation,False
7456,Sex of Participants,Both sexes,1.0,manual_annotation,False
7460,Sex of Participants,Both sexes,1.0,manual_annotation,False
7466,Sex of Participants,Both sexes,1.0,manual_annotation,False
7468,Sex of Participants,Male,1.0,manual_annotation,False
7470,Sex of Participants,Both sexes,1.0,manual_annotation,False
7474,Sex of Participants,Male,1.0,manual_annotation,False
7509,Sex of Participants,Both sexes,1.0,manual_annotation,False
7519,Sex of Participants,Both sexes,1.0,manual_annotation,False
7521,Sex of Participants,Both sexes,1.0,manual_annotation,False
7525,Sex of Participants,Both sexes,1.0,manual_annotation,False
7537,Sex of Participants,Both sexes,1.0,manual_annotation,False
7545,Sex of Participants,Both sexes,1.0,manual_annotation,False
7601,Sex of Participants,Both sexes,1.0,manual_annotation,False
7621,Sex of Participants,Both sexes,1.0,manual_annotation,False
7653,Sex of Participants,Not applicable,1.0,manual_annotation,False
7702,Sex of Participants,Both sexes,1.0,manual_annotation,False
7713,Sex of Participants,Both sexes,1.0,manual_annotation,False
7719,Sex of Participants,Both sexes,1.0,manual_annotation,False
7739,Sex of Participants,Both sexes,1.0,manual_annotation,False
7750,Sex of Participants,Unknown,1.0,manual_annotation,False
7752,Sex of Participants,Both sexes,1.0,manual_annotation,False
7753,Sex of Participants,Both sexes,1.0,manual_annotation,False
7786,Sex of Participants,Both sexes,1.0,manual_annotation,False
7815,Sex of Participants,Both sexes,1.0,manual_annotation,False
7816,Sex of Participants,Both sexes,1.0,manual_annotation,False
7897,Sex of Participants,Not applicable,1.0,manual_annotation,False
7904,Sex of Participants,Unknown,1.0,manual_annotation,False
7914,Sex of Participants,Unknown,1.0,manual_annotation,False
7942,Sex of Participants,Unknown,1.0,manual_annotation,False
7943,Sex of Participants,Both sexes,1.0,manual_annotation,False
7946,Sex of Participants,Both sexes,1.0,manual_annotation,False
7970,Sex of Participants,Not applicable,1.0,manual_annotation,False
7980,Sex of Participants,Both sexes,1.0,manual_annotation,False
8029,Sex of Participants,Both sexes,1.0,manual_annotation,False
8030,Sex of Participants,Both sexes,1.0,manual_annotation,False
8031,Sex of Participants,Both sexes,1.0,manual_annotation,False
8035,Sex of Participants,Both sexes,1.0,manual_annotation,False
8041,Sex of Participants,Both sexes,1.0,manual_annotation,False
8051,Sex of Participants,Both sexes,1.0,manual_annotation,False
8087,Sex of Participants,Both sexes,1.0,manual_annotation,False
8089,Sex of Participants,Both sexes,1.0,manual_annotation,False
8101,Sex of Participants,Both sexes,1.0,manual_annotation,False
8105,Sex of Participants,Both sexes,1.0,manual_annotation,False
8138,Sex of Participants,Both sexes,1.0,manual_annotation,False
8140,Sex of Participants,Both sexes,1.0,manual_annotation,False
8219,Sex of Participants,Unknown,1.0,manual_annotation,False
8221,Sex of Participants,Both sexes,1.0,manual_annotation,False
8247,Sex of Participants,Both sexes,1.0,manual_annotation,False
8263,Sex of Participants,Both sexes,1.0,manual_annotation,False
8292,Sex of Participants,Both sexes,1.0,manual_annotation,False
8294,Sex of Participants,Both sexes,1.0,manual_annotation,False
8295,Sex of Participants,Male,1.0,manual_annotation,False
8307,Sex of Participants,Both sexes,1.0,manual_annotation,False
8372,Sex of Participants,Both sexes,1.0,manual_annotation,False
8400,Sex of Participants,Both sexes,1.0,manual_annotation,False
8414,Sex of Participants,Both sexes,1.0,manual_annotation,False
8466,Sex of Participants,Both sexes,1.0,manual_annotation,False
8470,Sex of Participants,Both sexes,1.0,manual_annotation,False
8494,Sex of Participants,Both sexes,1.0,manual_annotation,False
8519,Sex of Participants,Male,1.0,manual_annotation,False
8552,Sex of Participants,Both sexes,1.0,manual_annotation,False
8554,Sex of Participants,Both sexes,1.0,manual_annotation,False
8578,Sex of Participants,Both sexes,1.0,manual_annotation,False
8586,Sex of Participants,Both sexes,1.0,manual_annotation,False
8613,Sex of Participants,Not applicable,1.0,manual_annotation,False
8636,Sex of Participants,Both sexes,1.0,manual_annotation,False
8671,Sex of Participants,Unknown,1.0,manual_annotation,False
8682,Sex of Participants,Both sexes,1.0,manual_annotation,False
8703,Sex of Participants,Both sexes,1.0,manual_annotation,False
8711,Sex of Participants,Both sexes,1.0,manual_annotation,False
8746,Sex of Participants,Both sexes,1.0,manual_annotation,False
8749,Sex of Participants,Both sexes,1.0,manual_annotation,False
8751,Sex of Participants,Female,1.0,manual_annotation,False
8752,Sex of Participants,Both sexes,1.0,manual_annotation,False
8767,Sex of Participants,Both sexes,1.0,manual_annotation,False
8777,Sex of Participants,Both sexes,1.0,manual_annotation,False
8782,Sex of Participants,Not applicable,1.0,manual_annotation,False
8798,Sex of Participants,Not applicable,1.0,manual_annotation,False
8810,Sex of Participants,Both sexes,1.0,manual_annotation,False
8836,Sex of Participants,Both sexes,1.0,manual_annotation,False
8847,Sex of Participants,Both sexes,1.0,manual_annotation,False
8868,Sex of Participants,Both sexes,1.0,manual_annotation,False
8902,Sex of Participants,Both sexes,1.0,manual_annotation,False
8905,Sex of Participants,Unknown,1.0,manual_annotation,False
8909,Sex of Participants,Both sexes,1.0,manual_annotation,False
8910,Sex of Participants,Unknown,1.0,manual_annotation,False
8913,Sex of Participants,Both sexes,1.0,manual_annotation,False
8923,Sex of Participants,Both sexes,1.0,manual_annotation,False
8947,Sex of Participants,Both sexes,1.0,manual_annotation,False
8959,Sex of Participants,Both sexes,1.0,manual_annotation,False
8970,Sex of Participants,Both sexes,1.0,manual_annotation,False
8972,Sex of Participants,Both sexes,1.0,manual_annotation,False
8987,Sex of Participants,Both sexes,1.0,manual_annotation,False
8991,Sex of Participants,Unknown,1.0,manual_annotation,False
9000,Sex of Participants,Both sexes,1.0,manual_annotation,False
9007,Sex of Participants,Both sexes,1.0,manual_annotation,False
9038,Sex of Participants,Both sexes,1.0,manual_annotation,False
9039,Sex of Participants,Unknown,1.0,manual_annotation,False
9055,Sex of Participants,Both sexes,1.0,manual_annotation,False
9057,Sex of Participants,Not applicable,1.0,manual_annotation,False
9071,Sex of Participants,Female,1.0,manual_annotation,False
9084,Sex of Participants,Unknown,1.0,manual_annotation,False
9113,Sex of Participants,Both sexes,1.0,manual_annotation,False
9119,Sex of Participants,Not applicable,1.0,manual_annotation,False
9140,Sex of Participants,Both sexes,1.0,manual_annotation,False
9151,Sex of Participants,Both sexes,1.0,manual_annotation,False
9163,Sex of Participants,Both sexes,1.0,manual_annotation,False
9171,Sex of Participants,Both sexes,1.0,manual_annotation,False
9173,Sex of Participants,Both sexes,1.0,manual_annotation,False
9198,Sex of Participants,Both sexes,1.0,manual_annotation,False
9220,Sex of Participants,Both sexes,1.0,manual_annotation,False
9225,Sex of Participants,Male,1.0,manual_annotation,False
9251,Sex of Participants,Both sexes,1.0,manual_annotation,False
9374,Sex of Participants,Both sexes,1.0,manual_annotation,False
9381,Sex of Participants,Female,1.0,manual_annotation,False
9419,Sex of Participants,Both sexes,1.0,manual_annotation,False
9421,Sex of Participants,Both sexes,1.0,manual_annotation,False
9446,Sex of Participants,Female,1.0,manual_annotation,False
9455,Sex of Participants,Both sexes,1.0,manual_annotation,False
9470,Sex of Participants,Both sexes,1.0,manual_annotation,False
9496,Sex of Participants,Both sexes,1.0,manual_annotation,False
9501,Sex of Participants,Both sexes,1.0,manual_annotation,False
9503,Sex of Participants,Both sexes,1.0,manual_annotation,False
9505,Sex of Participants,Both sexes,1.0,manual_annotation,False
9506,Sex of Participants,Not applicable,1.0,manual_annotation,False
9521,Sex of Participants,Not applicable,1.0,manual_annotation,False
9525,Sex of Participants,Both sexes,1.0,manual_annotation,False
9565,Sex of Participants,Both sexes,1.0,manual_annotation,False
9566,Sex of Participants,Both sexes,1.0,manual_annotation,False
9578,Sex of Participants,Not applicable,1.0,manual_annotation,False
9608,Sex of Participants,Unknown,1.0,manual_annotation,False
9611,Sex of Participants,Female,1.0,manual_annotation,False
9613,Sex of Participants,Both sexes,1.0,manual_annotation,False
305,Study Control,Active control,1.0,manual_annotation,True
777,Study Control,Placebo,1.0,manual_annotation,True
1240,Study Control,Placebo,1.0,manual_annotation,True
1385,Study Control,Other control,1.0,manual_annotation,True
1441,Study Control,Placebo,1.0,manual_annotation,True
1692,Study Control,Non-controlled,1.0,manual_annotation,True
2232,Study Control,Non-controlled,1.0,manual_annotation,True
2465,Study Control,Other control,1.0,manual_annotation,True
2483,Study Control,Placebo,1.0,manual_annotation,True
2737,Study Control,Non-controlled,1.0,manual_annotation,True
2783,Study Control,Placebo,1.0,manual_annotation,True
2832,Study Control,Non-controlled,1.0,manual_annotation,True
3104,Study Control,Placebo,1.0,manual_annotation,True
3371,Study Control,Placebo,1.0,manual_annotation,True
3537,Study Control,Non-controlled,1.0,manual_annotation,True
3598,Study Control,Not applicable,1.0,manual_annotation,True
3820,Study Control,Non-controlled,1.0,manual_annotation,True
4916,Study Control,Not applicable,1.0,manual_annotation,True
5020,Study Control,Placebo,1.0,manual_annotation,True
5020,Study Control,Active control,1.0,manual_annotation,True
5276,Study Control,Placebo,1.0,manual_annotation,True
5380,Study Control,Non-controlled,1.0,manual_annotation,True
5705,Study Control,Other control,1.0,manual_annotation,True
5968,Study Control,Placebo,1.0,manual_annotation,True
6000,Study Control,Placebo,1.0,manual_annotation,True
6015,Study Control,Placebo,1.0,manual_annotation,True
6044,Study Control,Active control,1.0,manual_annotation,True
6103,Study Control,Placebo,1.0,manual_annotation,True
6221,Study Control,Placebo,1.0,manual_annotation,True
6855,Study Control,Non-controlled,1.0,manual_annotation,True
7174,Study Control,Other control,1.0,manual_annotation,True
7190,Study Control,Placebo,1.0,manual_annotation,True
7860,Study Control,Non-controlled,1.0,manual_annotation,True
8345,Study Control,Placebo,1.0,manual_annotation,True
8596,Study Control,Other control,1.0,manual_annotation,True
8606,Study Control,Non-controlled,1.0,manual_annotation,True
8889,Study Control,Placebo,1.0,manual_annotation,True
9175,Study Control,Other control,1.0,manual_annotation,True
56,Study Control,Other control,1.0,manual_annotation,True
128,Study Control,Active control,1.0,manual_annotation,True
159,Study Control,Placebo,1.0,manual_annotation,True
254,Study Control,Not applicable,1.0,manual_annotation,True
382,Study Control,Non-controlled,1.0,manual_annotation,True
564,Study Control,Non-controlled,1.0,manual_annotation,True
633,Study Control,Non-controlled,1.0,manual_annotation,True
695,Study Control,Not applicable,1.0,manual_annotation,True
748,Study Control,Not applicable,1.0,manual_annotation,True
790,Study Control,Placebo,1.0,manual_annotation,True
941,Study Control,Not applicable,1.0,manual_annotation,True
1254,Study Control,Placebo,1.0,manual_annotation,True
1281,Study Control,Other control,1.0,manual_annotation,True
1631,Study Control,Non-controlled,1.0,manual_annotation,True
1738,Study Control,Other control,1.0,manual_annotation,True
1825,Study Control,Placebo,1.0,manual_annotation,True
1829,Study Control,Placebo,1.0,manual_annotation,True
1958,Study Control,Placebo,1.0,manual_annotation,True
2005,Study Control,Non-controlled,1.0,manual_annotation,True
2023,Study Control,Active control,1.0,manual_annotation,True
2117,Study Control,Non-controlled,1.0,manual_annotation,True
2153,Study Control,Placebo,1.0,manual_annotation,True
2358,Study Control,Other control,1.0,manual_annotation,True
2389,Study Control,Active control,1.0,manual_annotation,True
2422,Study Control,Placebo,1.0,manual_annotation,True
2482,Study Control,Placebo,1.0,manual_annotation,True
2556,Study Control,Non-controlled,1.0,manual_annotation,True
2830,Study Control,Other control,1.0,manual_annotation,True
3100,Study Control,Non-controlled,1.0,manual_annotation,True
3178,Study Control,Placebo,1.0,manual_annotation,True
3354,Study Control,Active control,1.0,manual_annotation,True
3480,Study Control,Other control,1.0,manual_annotation,True
3533,Study Control,Placebo,1.0,manual_annotation,True
3604,Study Control,Placebo,1.0,manual_annotation,True
3631,Study Control,Non-controlled,1.0,manual_annotation,True
3719,Study Control,Non-controlled,1.0,manual_annotation,True
3765,Study Control,Placebo,1.0,manual_annotation,True
4019,Study Control,Placebo,1.0,manual_annotation,True
4151,Study Control,Not applicable,1.0,manual_annotation,True
4292,Study Control,Non-controlled,1.0,manual_annotation,True
4410,Study Control,Active control,1.0,manual_annotation,True
4732,Study Control,Placebo,1.0,manual_annotation,True
4876,Study Control,Not applicable,1.0,manual_annotation,True
4969,Study Control,Placebo,1.0,manual_annotation,True
5032,Study Control,Placebo,1.0,manual_annotation,True
5274,Study Control,Placebo,1.0,manual_annotation,True
5297,Study Control,Non-controlled,1.0,manual_annotation,True
5466,Study Control,Other control,1.0,manual_annotation,True
5738,Study Control,Placebo,1.0,manual_annotation,True
5738,Study Control,Active control,1.0,manual_annotation,True
5759,Study Control,Other control,1.0,manual_annotation,True
5789,Study Control,Placebo,1.0,manual_annotation,True
5804,Study Control,Placebo,1.0,manual_annotation,True
6001,Study Control,Placebo,1.0,manual_annotation,True
6007,Study Control,Placebo,1.0,manual_annotation,True
6022,Study Control,Non-controlled,1.0,manual_annotation,True
6029,Study Control,Placebo,1.0,manual_annotation,True
6137,Study Control,Other control,1.0,manual_annotation,True
6160,Study Control,Placebo,1.0,manual_annotation,True
6171,Study Control,Placebo,1.0,manual_annotation,True
6364,Study Control,Placebo,1.0,manual_annotation,True
6403,Study Control,Placebo,1.0,manual_annotation,True
6403,Study Control,Active control,1.0,manual_annotation,True
6449,Study Control,Placebo,1.0,manual_annotation,True
6563,Study Control,Other control,1.0,manual_annotation,True
6566,Study Control,Not applicable,1.0,manual_annotation,True
6591,Study Control,Active control,1.0,manual_annotation,True
6954,Study Control,Other control,1.0,manual_annotation,True
7097,Study Control,Placebo,1.0,manual_annotation,True
7097,Study Control,Other control,1.0,manual_annotation,True
7224,Study Control,Placebo,1.0,manual_annotation,True
7368,Study Control,Other control,1.0,manual_annotation,True
7425,Study Control,Other control,1.0,manual_annotation,True
7442,Study Control,Other control,1.0,manual_annotation,True
7483,Study Control,Other control,1.0,manual_annotation,True
7554,Study Control,Non-controlled,1.0,manual_annotation,True
7573,Study Control,Other control,1.0,manual_annotation,True
7684,Study Control,Non-controlled,1.0,manual_annotation,True
7903,Study Control,Non-controlled,1.0,manual_annotation,True
7945,Study Control,Non-controlled,1.0,manual_annotation,True
7960,Study Control,Non-controlled,1.0,manual_annotation,True
8143,Study Control,Non-controlled,1.0,manual_annotation,True
8248,Study Control,Placebo,1.0,manual_annotation,True
8320,Study Control,Placebo,1.0,manual_annotation,True
8387,Study Control,Non-controlled,1.0,manual_annotation,True
8457,Study Control,Active control,1.0,manual_annotation,True
8555,Study Control,Placebo,1.0,manual_annotation,True
8611,Study Control,Placebo,1.0,manual_annotation,True
8662,Study Control,Other control,1.0,manual_annotation,True
8706,Study Control,Non-controlled,1.0,manual_annotation,True
8878,Study Control,Non-controlled,1.0,manual_annotation,True
9044,Study Control,Other control,1.0,manual_annotation,True
9339,Study Control,Not applicable,1.0,manual_annotation,True
9572,Study Control,Non-controlled,1.0,manual_annotation,True
135,Study Control,Non-controlled,1.0,manual_annotation,True
687,Study Control,Placebo,1.0,manual_annotation,True
2425,Study Control,Active control,1.0,manual_annotation,True
3044,Study Control,Non-controlled,1.0,manual_annotation,True
3216,Study Control,Active control,1.0,manual_annotation,True
4038,Study Control,Not applicable,1.0,manual_annotation,True
5679,Study Control,Non-controlled,1.0,manual_annotation,True
5834,Study Control,Non-controlled,1.0,manual_annotation,True
6034,Study Control,Placebo,1.0,manual_annotation,True
6357,Study Control,Placebo,1.0,manual_annotation,True
6952,Study Control,Non-controlled,1.0,manual_annotation,True
7078,Study Control,Placebo,1.0,manual_annotation,True
7078,Study Control,Active control,1.0,manual_annotation,True
7110,Study Control,Not applicable,1.0,manual_annotation,True
7419,Study Control,Not applicable,1.0,manual_annotation,True
7451,Study Control,Not applicable,1.0,manual_annotation,True
8870,Study Control,Placebo,1.0,manual_annotation,True
52,Study Control,Other control,1.0,manual_annotation,True
54,Study Control,Not applicable,1.0,manual_annotation,True
161,Study Control,Other control,1.0,manual_annotation,True
162,Study Control,Placebo,1.0,manual_annotation,True
164,Study Control,Non-controlled,1.0,manual_annotation,True
180,Study Control,Not applicable,1.0,manual_annotation,True
221,Study Control,Not applicable,1.0,manual_annotation,True
260,Study Control,Non-controlled,1.0,manual_annotation,True
422,Study Control,Other control,1.0,manual_annotation,True
486,Study Control,Placebo,1.0,manual_annotation,True
515,Study Control,Placebo,1.0,manual_annotation,True
591,Study Control,Non-controlled,1.0,manual_annotation,True
691,Study Control,Non-controlled,1.0,manual_annotation,True
692,Study Control,Non-controlled,1.0,manual_annotation,True
719,Study Control,Other control,1.0,manual_annotation,True
763,Study Control,Active control,1.0,manual_annotation,True
892,Study Control,Other control,1.0,manual_annotation,True
933,Study Control,Non-controlled,1.0,manual_annotation,True
1037,Study Control,Non-controlled,1.0,manual_annotation,True
1077,Study Control,Other control,1.0,manual_annotation,True
1083,Study Control,Non-controlled,1.0,manual_annotation,True
1238,Study Control,Placebo,1.0,manual_annotation,True
1264,Study Control,Active control,1.0,manual_annotation,True
1347,Study Control,Active control,1.0,manual_annotation,True
1351,Study Control,Placebo,1.0,manual_annotation,True
1395,Study Control,Other control,1.0,manual_annotation,True
1444,Study Control,Placebo,1.0,manual_annotation,True
1451,Study Control,Placebo,1.0,manual_annotation,True
1488,Study Control,Active control,1.0,manual_annotation,True
1642,Study Control,Placebo,1.0,manual_annotation,True
1647,Study Control,Non-controlled,1.0,manual_annotation,True
1650,Study Control,Active control,1.0,manual_annotation,True
1683,Study Control,Other control,1.0,manual_annotation,True
1687,Study Control,Other control,1.0,manual_annotation,True
1694,Study Control,Not applicable,1.0,manual_annotation,True
1710,Study Control,Other control,1.0,manual_annotation,True
1731,Study Control,Placebo,1.0,manual_annotation,True
1782,Study Control,Other control,1.0,manual_annotation,True
1792,Study Control,Other control,1.0,manual_annotation,True
1804,Study Control,Other control,1.0,manual_annotation,True
1867,Study Control,Non-controlled,1.0,manual_annotation,True
1879,Study Control,Non-controlled,1.0,manual_annotation,True
1884,Study Control,Placebo,1.0,manual_annotation,True
1884,Study Control,Active control,1.0,manual_annotation,True
1884,Study Control,Non-controlled,1.0,manual_annotation,True
1888,Study Control,Other control,1.0,manual_annotation,True
1939,Study Control,Other control,1.0,manual_annotation,True
2033,Study Control,Non-controlled,1.0,manual_annotation,True
2035,Study Control,Non-controlled,1.0,manual_annotation,True
2048,Study Control,Other control,1.0,manual_annotation,True
2088,Study Control,Other control,1.0,manual_annotation,True
2099,Study Control,Placebo,1.0,manual_annotation,True
2106,Study Control,Placebo,1.0,manual_annotation,True
2161,Study Control,Placebo,1.0,manual_annotation,True
2223,Study Control,Placebo,1.0,manual_annotation,True
2227,Study Control,Placebo,1.0,manual_annotation,True
2373,Study Control,Non-controlled,1.0,manual_annotation,True
2376,Study Control,Placebo,1.0,manual_annotation,True
2385,Study Control,Placebo,1.0,manual_annotation,True
2395,Study Control,Placebo,1.0,manual_annotation,True
2398,Study Control,Placebo,1.0,manual_annotation,True
2408,Study Control,Active control,1.0,manual_annotation,True
2426,Study Control,Active control,1.0,manual_annotation,True
2497,Study Control,Non-controlled,1.0,manual_annotation,True
2637,Study Control,Placebo,1.0,manual_annotation,True
2673,Study Control,Non-controlled,1.0,manual_annotation,True
2863,Study Control,Other control,1.0,manual_annotation,True
2872,Study Control,Not applicable,1.0,manual_annotation,True
2874,Study Control,Non-controlled,1.0,manual_annotation,True
2915,Study Control,Active control,1.0,manual_annotation,True
2936,Study Control,Other control,1.0,manual_annotation,True
2995,Study Control,Placebo,1.0,manual_annotation,True
3012,Study Control,Not applicable,1.0,manual_annotation,True
3099,Study Control,Other control,1.0,manual_annotation,True
3147,Study Control,Placebo,1.0,manual_annotation,True
3181,Study Control,Placebo,1.0,manual_annotation,True
3197,Study Control,Placebo,1.0,manual_annotation,True
3205,Study Control,Other control,1.0,manual_annotation,True
3336,Study Control,Other control,1.0,manual_annotation,True
3410,Study Control,Other control,1.0,manual_annotation,True
3442,Study Control,Other control,1.0,manual_annotation,True
3493,Study Control,Non-controlled,1.0,manual_annotation,True
